image_name,quality_mos
100.jpg,0.6485
1000.jpg,0.7735
1001.jpg,0.696
1021.jpg,0.7135
1025.jpg,0.6945
1031.jpg,0.7115
1036.jpg,0.7145
1039.jpg,0.676
1041.jpg,0.621
1059.jpg,0.661
1062.jpg,0.664
1065.jpg,0.759
1070.jpg,0.7085
1074.jpg,0.65
1078.jpg,0.547
1083.jpg,0.739
1088.jpg,0.6275
109.jpg,0.8005
1090.jpg,0.742
1091.jpg,0.6275
1106.jpg,0.703
1109.jpg,0.625
1112.jpg,0.7585
1113.jpg,0.6245
112.jpg,0.7385
1123.jpg,0.75
1126.jpg,0.812
1127.jpg,0.735
113.jpg,0.685
1136.jpg,0.743
1147.jpg,0.6215
1155.jpg,0.7925
1167.jpg,0.5615
1168.jpg,0.8
1170.jpg,0.7135
1171.jpg,0.742
1173.jpg,0.71
1179.jpg,0.632
1185.jpg,0.8045
1191.jpg,0.7795
120.jpg,0.67
1212.jpg,0.677
1213.jpg,0.61
1222.jpg,0.7815
1228.jpg,0.7465
1230.jpg,0.601
1233.jpg,0.6335
1238.jpg,0.5955
1245.jpg,0.7135
126.jpg,0.728
1267.jpg,0.614
1270.jpg,0.8035
1273.jpg,0.7885
1274.jpg,0.7245
1275.jpg,0.583
1276.jpg,0.7025
1286.jpg,0.71
129.jpg,0.684
1294.jpg,0.6495
1296.jpg,0.735
130.jpg,0.6835
1300_Indoor_Scene_12.jpg,0.60459044
1301_Indoor_Scene_12.jpg,0.646343889
1302_Indoor_Scene_12.jpg,0.484132699
1303_Indoor_Scene_12.JPG,0.520549455
1304_Indoor_Scene_12.JPG,0.707983267
1305_Indoor_Scene_12.jpg,0.688111562
1306_Indoor_Scene_12.jpg,0.710617548
1307_Indoor_Scene_13.jpg,0.534732205
1308.jpg,0.6995
1308_Indoor_Scene_13.JPG,0.657890965
1309_Indoor_Scene_13.jpg,0.50654152
1310_Indoor_Scene_13.JPG,0.535777342
1311_Indoor_Scene_13.JPG,0.710478397
1312.jpg,0.6155
1312_Indoor_Scene_13.JPG,0.658380136
1313_Indoor_Scene_13.jpg,0.669936327
1314_Indoor_Scene_13.jpg,0.569077764
1315_Indoor_Scene_13.jpg,0.493008407
1316_Indoor_Scene_13.jpg,0.681273367
1317.jpg,0.7725
1317_Indoor_Scene_13.jpg,0.66132312
1318_Indoor_Scene_13.JPG,0.660676582
1319_Indoor_Scene_13.JPG,0.842886875
1320_Indoor_Scene_13.JPG,0.703870289
1321_Indoor_Scene_13.jpeg,0.317754929
1322_Indoor_Scene_13.jpg,0.614284222
1323_Indoor_Scene_13.jpg,0.681111615
1324.jpg,0.7465
1324_Indoor_Scene_13.jpg,0.592321309
1325_Indoor_Scene_13.jpg,0.600218049
1326_Indoor_Scene_13.jpg,0.589906844
1327_Indoor_Scene_13.jpg,0.573910929
1328_Indoor_Scene_13.tiff,0.820391702
1329.jpg,0.6955
1329_Indoor_Scene_13.jpg,0.67103336
1330_Indoor_Scene_13.JPG,0.487305108
1331_Indoor_Scene_13.jpg,0.465533053
1332_Indoor_Scene_13.jpg,0.495013497
1333_Indoor_Scene_13.jpg,0.612480805
1334.jpg,0.6945
1334_Indoor_Scene_13.jpg,0.692589344
1335_Indoor_Scene_13.jpg,0.480346482
1336_Indoor_Scene_13.jpg,0.643316106
1337_Indoor_Scene_13.jpg,0.628387543
1338_Indoor_Scene_13.jpg,0.562328755
1339_Indoor_Scene_13.jpg,0.678789792
1340_Indoor_Scene_13.jpg,0.668070235
1341_Indoor_Scene_13.jpg,0.582934217
1342.jpg,0.7445
1342_Indoor_Scene_13.jpg,0.556237423
1343_Indoor_Scene_13.jpg,0.396140672
1344.jpg,0.6015
1344_Indoor_Scene_13.jpg,0.660219549
1345_Indoor_Scene_13.jpg,0.56268694
1346.jpg,0.718
1346_Indoor_Scene_13.jpg,0.691877554
1347_Indoor_Scene_13.jpg,0.65291493
1348_Indoor_Scene_13.JPG,0.813083914
1349_Indoor_Scene_13.jpg,0.633554671
1350.jpg,0.624
1350_Indoor_Scene_13.jpg,0.688172986
1351.jpg,0.6305
1351_Indoor_Scene_13.jpg,0.81732166
1352_Indoor_Scene_13.jpg,0.603477445
1353_Indoor_Scene_13.jpg,0.635123747
1354_Indoor_Scene_13.tiff,0.751735138
1355_Indoor_Scene_13.jpg,0.556059884
1356.jpg,0.7005
1356_Indoor_Scene_13.jpg,0.631793941
1357_Indoor_Scene_13.JPG,0.521335281
1358_Indoor_Scene_13.JPG,0.740600079
1359_Indoor_Scene_13.JPG,0.516230439
1360_Indoor_Scene_13.jpg,0.593928
1361_Indoor_Scene_13.jpg,0.324814832
1362_Indoor_Scene_13.jpg,0.572702535
1363_Indoor_Scene_13.jpg,0.720421923
1364_Indoor_Scene_13.jpg,0.768800739
1365_Indoor_Scene_13.jpg,0.748366347
1366_Indoor_Scene_13.jpg,0.649655167
1367_Indoor_Scene_13.jpg,0.594802634
1368.jpg,0.7325
1368_Indoor_Scene_13.jpg,0.389275442
1369_Indoor_Scene_13.jpg,0.602787317
1370_Indoor_Scene_13.jpg,0.459872519
1371_Indoor_Scene_13.jpg,0.574482244
1372_Indoor_Scene_13.jpg,0.59804473
1373_Indoor_Scene_13.jpg,0.432052452
1374.jpg,0.72
1374_Indoor_Scene_13.jpg,0.471391277
1375_Indoor_Scene_13.jpg,0.721031201
1376_Indoor_Scene_13.JPG,0.294033116
1377.jpg,0.643
1377_Indoor_Scene_13.JPG,0.60022285
1378_Indoor_Scene_13.jpg,0.475482048
1379_Indoor_Scene_13.jpg,0.357455342
1380_Indoor_Scene_13.jpg,0.186882069
1381_Indoor_Scene_13.jpg,0.521942104
1382_Indoor_Scene_13.jpg,0.591347305
1383_Indoor_Scene_13.jpg,0.551676823
1384.jpg,0.675
1384_Indoor_Scene_13.jpg,0.512622719
1385_Indoor_Scene_13.jpg,0.712960213
1386_Indoor_Scene_13.jpg,0.623997491
1387_Indoor_Scene_13.jpg,0.60216449
1388_Indoor_Scene_13.jpg,0.532906647
1389_Indoor_Scene_13.jpg,0.715325839
1390_Indoor_Scene_13.jpg,0.537446227
1391_Indoor_Scene_13.jpg,0.454396646
1392_Indoor_Scene_13.jpg,0.529237439
1393_Indoor_Scene_13.jpg,0.487879858
1394_Indoor_Scene_13.jpg,0.493972129
1395_Indoor_Scene_13.jpg,0.652620762
1396_Indoor_Scene_13.jpg,0.604674413
1408.jpg,0.7115
1413.jpg,0.7215
142.jpg,0.6985
1423.jpg,0.6255
1427.jpg,0.686
1430.jpg,0.66
1440.jpg,0.809
1447.jpg,0.751
1454.jpg,0.8
1457.jpg,0.72
1458.jpg,0.608
1471.jpg,0.8405
1474.jpg,0.775
1489.jpg,0.779
1506.jpg,0.7395
1514.jpg,0.72
1521.jpg,0.807
1533.jpg,0.7545
1540.jpg,0.6865
1541.jpg,0.7525
1549.jpg,0.68
1550.jpg,0.7615
1558.jpg,0.604
1567.jpg,0.628
1575.jpg,0.7475
1580.jpg,0.6345
1590.jpg,0.8245
1592.jpg,0.846
1593.jpg,0.6855
1595.jpg,0.8115
1607.jpg,0.7145
1609.jpg,0.827
1612.jpg,0.688
1626.jpg,0.7785
1627.jpg,0.5525
1631.jpg,0.828
1641.jpg,0.7245
1651.jpg,0.751
1652.jpg,0.729
1653.jpg,0.813
166.jpg,0.791
1660.jpg,0.6675
1665.jpg,0.793
1668.jpg,0.694
1669.jpg,0.781
1670.jpg,0.716
1673.jpg,0.7825
1674.jpg,0.795
1682.jpg,0.613
1718.jpg,0.687
1738.jpg,0.67
1742.jpg,0.645
1752.jpg,0.6295
1753.jpg,0.7185
1756.jpg,0.7435
1759.jpg,0.757
1763.jpg,0.6975
1765.jpg,0.7605
1774.jpg,0.7625
1776.jpg,0.6885
1781.jpg,0.686
1785.jpg,0.7535
179.jpg,0.6065
1791.jpg,0.749
1793.jpg,0.636
1795.jpg,0.7445
1802.jpg,0.686
1807.jpg,0.6635
1818.jpg,0.6215
1822.jpg,0.7365
1824.jpg,0.5655
1826.jpg,0.7915
1832.jpg,0.709
1840.jpg,0.698
1843.jpg,0.764
1844.jpg,0.6215
1845.jpg,0.789
1854.jpg,0.754
1858.jpg,0.756
1866.jpg,0.589
188.jpg,0.648
1881.jpg,0.725
1889.jpg,0.7415
1890.jpg,0.634
1895.jpg,0.7605
19.jpg,0.6955
1900.jpg,0.6245
1917.jpg,0.6755
1928.jpg,0.593
1933.jpg,0.7455
1937.jpg,0.7435
1940.jpg,0.787
1941.jpg,0.676
1944.jpg,0.658
1945.jpg,0.6605
1947.jpg,0.7085
1950.jpg,0.855
1958.jpg,0.7815
1976.jpg,0.804
1983.jpg,0.698
1987.jpg,0.7405
1990.jpg,0.669
1999.jpg,0.575
200.jpg,0.7545
2023.jpg,0.8265
2028.jpg,0.8
2035.jpg,0.6245
2036.jpg,0.6765
2037.jpg,0.7945
2039.jpg,0.677
2043.jpg,0.631
2046.jpg,0.551
2050.jpg,0.6345
2052.jpg,0.717
2057.jpg,0.755
2059.jpg,0.686
2065.jpg,0.8055
2076.jpg,0.5645
2084.jpg,0.8215
2094.jpg,0.687
2096.jpg,0.739
21.jpg,0.6735
2113.jpg,0.755
2116.jpg,0.7365
2118.jpg,0.7275
214.jpg,0.834
2145.jpg,0.801
2151_Lowlight_Scene_21.jpg,0.448360258
2152_Lowlight_Scene_21.jpg,0.582009078
2153_Lowlight_Scene_21.JPG,0.471237256
2154.jpg,0.6575
2154_Lowlight_Scene_21.jpg,0.775760291
2155.jpg,0.687
2155_Lowlight_Scene_21.jpg,0.571066684
2156_Lowlight_Scene_21.jpg,0.547998276
2157_Lowlight_Scene_21.JPG,0.590885863
2158_Lowlight_Scene_21.jpg,0.647286307
2159_Lowlight_Scene_21.jpg,0.545120901
2160_Lowlight_Scene_21.jpg,0.457545403
2161_Lowlight_Scene_21.jpg,0.682092698
2162_Lowlight_Scene_21.jpg,0.622461088
2163_Lowlight_Scene_21.jpg,0.714762881
2164_Lowlight_Scene_21.JPG,0.625041902
2165.jpg,0.626
2165_Lowlight_Scene_21.jpg,0.582384967
2166.jpg,0.653
2166_Lowlight_Scene_21.jpg,0.765052169
2167_Lowlight_Scene_21.jpg,0.532048527
2168_Lowlight_Scene_21.jpg,0.777446486
2169_Lowlight_Scene_21.JPG,0.667193387
2170_Lowlight_Scene_21.jpg,0.715794235
2171_Lowlight_Scene_21.jpg,0.562616215
2172_Lowlight_Scene_21.jpg,0.567108841
2173_Lowlight_Scene_21.JPG,0.580332104
2174_Lowlight_Scene_21.jpg,0.743861078
2175_Lowlight_Scene_21.jpg,0.676310286
2176_Lowlight_Scene_21.jpg,0.727784117
2177_Lowlight_Scene_21.jpg,0.582674261
