image_name,quality_mos
8.jpg,0.613
19.jpg,0.6955
21.jpg,0.6735
33.jpg,0.6825
35.jpg,0.5915
39.jpg,0.7165
40.jpg,0.693
41.jpg,0.6615
68.jpg,0.582
69.jpg,0.775
72.jpg,0.588
77.jpg,0.774
80.jpg,0.676
88.jpg,0.617
97.jpg,0.691
98.jpg,0.6315
100.jpg,0.6485
109.jpg,0.8005
112.jpg,0.7385
113.jpg,0.685
120.jpg,0.67
126.jpg,0.728
129.jpg,0.684
130.jpg,0.6835
142.jpg,0.6985
166.jpg,0.791
179.jpg,0.6065
188.jpg,0.648
200.jpg,0.7545
214.jpg,0.834
220.jpg,0.6945
221.jpg,0.7745
230.jpg,0.767
232.jpg,0.69
236.jpg,0.647
240.jpg,0.727
241.jpg,0.7735
242.jpg,0.6815
252.jpg,0.7125
254.jpg,0.592
263.jpg,0.792
267.jpg,0.683
269.jpg,0.6845
271.jpg,0.6825
273.jpg,0.755
290.jpg,0.6935
291.jpg,0.6565
294.jpg,0.7295
301.jpg,0.755
304.jpg,0.8015
305.jpg,0.638
309.jpg,0.6815
378.jpg,0.806
382.jpg,0.7335
386.jpg,0.813
387.jpg,0.6555
395.jpg,0.7025
397.jpg,0.807
403.jpg,0.554
421.jpg,0.5905
429.jpg,0.6325
445.jpg,0.7255
446.jpg,0.806
451.jpg,0.619
464.jpg,0.7945
471.jpg,0.7725
478.jpg,0.8155
480.jpg,0.6815
496.jpg,0.832
509.jpg,0.745
512.jpg,0.7105
523.jpg,0.7255
526.jpg,0.717
542.jpg,0.803
546.jpg,0.674
547.jpg,0.7245
558.jpg,0.8535
560.jpg,0.74
561.jpg,0.669
566.jpg,0.7085
572.jpg,0.7115
580.jpg,0.7595
583.jpg,0.741
585.jpg,0.856
592.jpg,0.7125
597.jpg,0.6775
600.jpg,0.6715
602.jpg,0.7565
605.jpg,0.734
607.jpg,0.6345
615.jpg,0.7375
621.jpg,0.8585
629.jpg,0.7815
646.jpg,0.7515
648.jpg,0.762
649.jpg,0.6845
652.jpg,0.6955
655.jpg,0.709
671.jpg,0.685
675.jpg,0.7555
681.jpg,0.552
689.jpg,0.7395
695.jpg,0.5715
697.jpg,0.624
698.jpg,0.644
707.jpg,0.7575
710.jpg,0.7455
723.jpg,0.6885
727.jpg,0.684
730.jpg,0.652
731.jpg,0.732
743.jpg,0.7905
748.jpg,0.681
753.jpg,0.616
757.jpg,0.842
774.jpg,0.654
778.jpg,0.6975
781.jpg,0.6235
783.jpg,0.7255
796.jpg,0.819
798.jpg,0.6175
804.jpg,0.7135
809.jpg,0.8015
821.jpg,0.813
825.jpg,0.811
826.jpg,0.7455
835.jpg,0.8055
836.jpg,0.747
851.jpg,0.7885
869.jpg,0.6325
871.jpg,0.794
876.jpg,0.675
886.jpg,0.6215
891.jpg,0.6845
892.jpg,0.685
903.jpg,0.7745
912.jpg,0.8385
913.jpg,0.7515
914.jpg,0.6455
915.jpg,0.745
921.jpg,0.8415
929.jpg,0.6185
973.jpg,0.7595
976.jpg,0.7385
977.jpg,0.65
991.jpg,0.744
992.jpg,0.7265
995.jpg,0.7675
999.jpg,0.7225
1000.jpg,0.7735
1001.jpg,0.696
1021.jpg,0.7135
1025.jpg,0.6945
1031.jpg,0.7115
1036.jpg,0.7145
1039.jpg,0.676
1041.jpg,0.621
1059.jpg,0.661
1062.jpg,0.664
1065.jpg,0.759
1070.jpg,0.7085
1074.jpg,0.65
1078.jpg,0.547
1083.jpg,0.739
1088.jpg,0.6275
1090.jpg,0.742
1091.jpg,0.6275
1106.jpg,0.703
1109.jpg,0.625
1112.jpg,0.7585
1113.jpg,0.6245
1123.jpg,0.75
1126.jpg,0.812
1127.jpg,0.735
1136.jpg,0.743
1147.jpg,0.6215
1155.jpg,0.7925
1167.jpg,0.5615
1168.jpg,0.8
1170.jpg,0.7135
1171.jpg,0.742
1173.jpg,0.71
1179.jpg,0.632
1185.jpg,0.8045
1191.jpg,0.7795
1212.jpg,0.677
1213.jpg,0.61
1222.jpg,0.7815
1228.jpg,0.7465
1230.jpg,0.601
1233.jpg,0.6335
1238.jpg,0.5955
1245.jpg,0.7135
1267.jpg,0.614
1270.jpg,0.8035
1273.jpg,0.7885
1274.jpg,0.7245
1275.jpg,0.583
1276.jpg,0.7025
1286.jpg,0.71
1294.jpg,0.6495
1296.jpg,0.735
1308.jpg,0.6995
1312.jpg,0.6155
1317.jpg,0.7725
1324.jpg,0.7465
1329.jpg,0.6955
1334.jpg,0.6945
1342.jpg,0.7445
1344.jpg,0.6015
1346.jpg,0.718
1350.jpg,0.624
1351.jpg,0.6305
1356.jpg,0.7005
1368.jpg,0.7325
1374.jpg,0.72
1377.jpg,0.643
1384.jpg,0.675
1408.jpg,0.7115
1413.jpg,0.7215
1423.jpg,0.6255
1427.jpg,0.686
1430.jpg,0.66
1440.jpg,0.809
1447.jpg,0.751
1454.jpg,0.8
1457.jpg,0.72
1458.jpg,0.608
1471.jpg,0.8405
1474.jpg,0.775
1489.jpg,0.779
1506.jpg,0.7395
1514.jpg,0.72
1521.jpg,0.807
1533.jpg,0.7545
1540.jpg,0.6865
1541.jpg,0.7525
1549.jpg,0.68
1550.jpg,0.7615
1558.jpg,0.604
1567.jpg,0.628
1575.jpg,0.7475
1580.jpg,0.6345
1590.jpg,0.8245
1592.jpg,0.846
1593.jpg,0.6855
1595.jpg,0.8115
1607.jpg,0.7145
1609.jpg,0.827
1612.jpg,0.688
1626.jpg,0.7785
1627.jpg,0.5525
1631.jpg,0.828
1641.jpg,0.7245
1651.jpg,0.751
1652.jpg,0.729
1653.jpg,0.813
1660.jpg,0.6675
1665.jpg,0.793
1668.jpg,0.694
1669.jpg,0.781
1670.jpg,0.716
1673.jpg,0.7825
1674.jpg,0.795
1682.jpg,0.613
1718.jpg,0.687
1738.jpg,0.67
1742.jpg,0.645
1752.jpg,0.6295
1753.jpg,0.7185
1756.jpg,0.7435
1759.jpg,0.757
1763.jpg,0.6975
1765.jpg,0.7605
1774.jpg,0.7625
1776.jpg,0.6885
1781.jpg,0.686
1785.jpg,0.7535
1791.jpg,0.749
1793.jpg,0.636
1795.jpg,0.7445
1802.jpg,0.686
1807.jpg,0.6635
1818.jpg,0.6215
1822.jpg,0.7365
1824.jpg,0.5655
1826.jpg,0.7915
1832.jpg,0.709
1840.jpg,0.698
1843.jpg,0.764
1844.jpg,0.6215
1845.jpg,0.789
1854.jpg,0.754
1858.jpg,0.756
1866.jpg,0.589
1881.jpg,0.725
1889.jpg,0.7415
1890.jpg,0.634
1895.jpg,0.7605
1900.jpg,0.6245
1917.jpg,0.6755
1928.jpg,0.593
1933.jpg,0.7455
1937.jpg,0.7435
1940.jpg,0.787
1941.jpg,0.676
1944.jpg,0.658
1945.jpg,0.6605
1947.jpg,0.7085
1950.jpg,0.855
1958.jpg,0.7815
1976.jpg,0.804
1983.jpg,0.698
1987.jpg,0.7405
1990.jpg,0.669
1999.jpg,0.575
2023.jpg,0.8265
2028.jpg,0.8
2035.jpg,0.6245
2036.jpg,0.6765
2037.jpg,0.7945
2039.jpg,0.677
2043.jpg,0.631
2046.jpg,0.551
2050.jpg,0.6345
2052.jpg,0.717
2057.jpg,0.755
2059.jpg,0.686
2065.jpg,0.8055
2076.jpg,0.5645
2084.jpg,0.8215
2094.jpg,0.687
2096.jpg,0.739
2113.jpg,0.755
2116.jpg,0.7365
2118.jpg,0.7275
2145.jpg,0.801
2154.jpg,0.6575
2155.jpg,0.687
2165.jpg,0.626
2166.jpg,0.653
2179.jpg,0.605
2184.jpg,0.5645
2187.jpg,0.664
2207.jpg,0.7015
2214.jpg,0.7325
2243.jpg,0.7175
2244.jpg,0.72
2245.jpg,0.7165
2250.jpg,0.733
2251.jpg,0.7695
2260.jpg,0.6515
2269.jpg,0.744
2274.jpg,0.764
2278.jpg,0.5765
2283.jpg,0.599
2291.jpg,0.7875
2292.jpg,0.6025
2294.jpg,0.6335
2300.jpg,0.666
2301.jpg,0.743
2304.jpg,0.696
2321.jpg,0.6845
2327.jpg,0.5825
2329.jpg,0.7025
2330.jpg,0.7285
2339.jpg,0.603
2352.jpg,0.6675
2353.jpg,0.6625
2368.jpg,0.756
