image_name,quality_mos
05564.jpg,0.6560
05565.jpg,0.2383
05566.jpg,0.1840
05567.jpg,0.1740
05568.jpg,0.3880
05569.jpg,0.2017
05570.jpg,0.4100
05571.jpg,0.8600
05572.jpg,0.6429
05573.jpg,0.5050
05574.jpg,0.6840
05575.jpg,0.4060
05576.jpg,0.3067
05577.jpg,0.7943
05578.jpg,0.5480
05579.jpg,0.5229
05580.jpg,0.6250
05581.jpg,0.1383
05582.jpg,0.7660
05583.jpg,0.5800
05584.jpg,0.3920
05585.jpg,0.4829
05586.jpg,0.1683
05587.jpg,0.6533
05588.jpg,0.7300
05589.jpg,0.2520
05590.jpg,0.3157
05591.jpg,0.2067
05592.jpg,0.8033
05593.jpg,0.2940
05594.jpg,0.5017
05595.jpg,0.6100
05596.jpg,0.3780
05597.jpg,0.4117
05598.jpg,0.6780
05599.jpg,0.6483
05600.jpg,0.8483
05601.jpg,0.6911
05602.jpg,0.7775
05603.jpg,0.2625
05604.jpg,0.2563
05605.jpg,0.7500
05606.jpg,0.5920
05607.jpg,0.4350
05608.jpg,0.3657
05609.jpg,0.2875
05610.jpg,0.3288
05611.jpg,0.2638
05612.jpg,0.3378
05613.jpg,0.6713
05614.jpg,0.1614
05615.jpg,0.4278
05616.jpg,0.3300
05617.jpg,0.4713
05618.jpg,0.8378
05619.jpg,0.8275
05620.jpg,0.6775
05621.jpg,0.5188
05622.jpg,0.7863
05623.jpg,0.7363
05624.jpg,0.7280
05625.jpg,0.6325
05626.jpg,0.6025
05627.jpg,0.4033
05628.jpg,0.1200
05629.jpg,0.6538
05630.jpg,0.6763
05631.jpg,0.3363
05632.jpg,0.7689
05633.jpg,0.5600
05634.jpg,0.3188
05635.jpg,0.5150
05636.jpg,0.1225
05637.jpg,0.6638
05638.jpg,0.4575
05639.jpg,0.5722
05640.jpg,0.1978
05641.jpg,0.4313
05642.jpg,0.2420
05643.jpg,0.7633
05644.jpg,0.5175
05645.jpg,0.6350
05646.jpg,0.2963
05647.jpg,0.3938
05648.jpg,0.5610
05649.jpg,0.6325
05650.jpg,0.4075
05651.jpg,0.2813
05652.jpg,0.8463
05653.jpg,0.2575
05654.jpg,0.2538
05655.jpg,0.4088
05656.jpg,0.2825
05657.jpg,0.8663
05658.jpg,0.5575
05659.jpg,0.5500
05660.jpg,0.6789
05661.jpg,0.6529
05662.jpg,0.5713
05663.jpg,0.3338
05664.jpg,0.6678
05665.jpg,0.5900
05666.jpg,0.3238
05667.jpg,0.2825
05668.jpg,0.7345
05669.jpg,0.5600
05670.jpg,0.4000
05671.jpg,0.3438
05672.jpg,0.2575
05673.jpg,0.4871
05674.jpg,0.2500
05675.jpg,0.6900
05676.jpg,0.3329
05677.jpg,0.2843
05678.jpg,0.7113
05679.jpg,0.7986
05680.jpg,0.8171
05681.jpg,0.3386
05682.jpg,0.6886
05683.jpg,0.7971
05684.jpg,0.3457
05685.jpg,0.4714
05686.jpg,0.6044
05687.jpg,0.6586
05688.jpg,0.6786
05689.jpg,0.6743
05690.jpg,0.3729
05691.jpg,0.1871
05692.jpg,0.5071
05693.jpg,0.5257
05694.jpg,0.5343
05695.jpg,0.1400
05696.jpg,0.6988
05697.jpg,0.7171
05698.jpg,0.3788
05699.jpg,0.3713
05700.jpg,0.2578
05701.jpg,0.2457
05702.jpg,0.1975
05703.jpg,0.3800
05704.jpg,0.4457
05705.jpg,0.5817
05706.jpg,0.5357
05707.jpg,0.4500
05708.jpg,0.1250
05709.jpg,0.2871
05710.jpg,0.7675
05711.jpg,0.8143
05712.jpg,0.7657
05713.jpg,0.4400
05714.jpg,0.5100
05715.jpg,0.6486
05716.jpg,0.4486
05717.jpg,0.6325
05718.jpg,0.6600
05719.jpg,0.5543
05720.jpg,0.2763
05721.jpg,0.2286
05722.jpg,0.2871
05723.jpg,0.4900
05724.jpg,0.6256
05725.jpg,0.5986
05726.jpg,0.3700
05727.jpg,0.5163
05728.jpg,0.8111
05729.jpg,0.2886
05730.jpg,0.7838
05731.jpg,0.2343
05732.jpg,0.2214
05733.jpg,0.1863
05734.jpg,0.6186
05735.jpg,0.3529
05736.jpg,0.3011
05737.jpg,0.2600
05738.jpg,0.1838
05739.jpg,0.6529
05740.jpg,0.2763
05741.jpg,0.5830
05742.jpg,0.6722
05743.jpg,0.2363
05744.jpg,0.2313
05745.jpg,0.7111
05746.jpg,0.2730
05747.jpg,0.2489
05748.jpg,0.2675
05749.jpg,0.7425
05750.jpg,0.4925
05751.jpg,0.5656
05752.jpg,0.3438
05753.jpg,0.7438
05754.jpg,0.6433
05755.jpg,0.3625
05756.jpg,0.5000
05757.jpg,0.4810
05758.jpg,0.6922
05759.jpg,0.3356
05760.jpg,0.2250
05761.jpg,0.3150
05762.jpg,0.2875
05763.jpg,0.8213
05764.jpg,0.7178
05765.jpg,0.4856
05766.jpg,0.6350
05767.jpg,0.2700
05768.jpg,0.5438
05769.jpg,0.7278
05770.jpg,0.4543
05771.jpg,0.6750
05772.jpg,0.3950
05773.jpg,0.2213
05774.jpg,0.6375
05775.jpg,0.5300
05776.jpg,0.6875
05777.jpg,0.4582
05778.jpg,0.5989
05779.jpg,0.7956
05780.jpg,0.3278
05781.jpg,0.2075
05782.jpg,0.7656
05783.jpg,0.7000
05784.jpg,0.1188
05785.jpg,0.8138
05786.jpg,0.4788
05787.jpg,0.5463
05788.jpg,0.8071
05789.jpg,0.2480
05790.jpg,0.3500
05791.jpg,0.4713
05792.jpg,0.7056
05793.jpg,0.3078
05794.jpg,0.7388
05795.jpg,0.2738
05796.jpg,0.2680
05797.jpg,0.3044
05798.jpg,0.3338
05799.jpg,0.3489
05800.jpg,0.7913
05801.jpg,0.2571
05802.jpg,0.7013
05803.jpg,0.4900
05804.jpg,0.5033
05805.jpg,0.3378
05806.jpg,0.3943
05807.jpg,0.4525
05808.jpg,0.3186
05809.jpg,0.5488
05810.jpg,0.3463
05811.jpg,0.3050
05812.jpg,0.6250
05813.jpg,0.7050
05814.jpg,0.1800
05815.jpg,0.3060
05816.jpg,0.1300
05817.jpg,0.4920
05818.jpg,0.7700
05819.jpg,0.6780
05820.jpg,0.7380
05821.jpg,0.5480
05822.jpg,0.6620
05823.jpg,0.3440
05824.jpg,0.5500
05825.jpg,0.4180
05826.jpg,0.6471
05827.jpg,0.5320
05828.jpg,0.5880
05829.jpg,0.4867
05830.jpg,0.2900
05831.jpg,0.4240
05832.jpg,0.5720
05833.jpg,0.2780
05834.jpg,0.5060
05835.jpg,0.6980
05836.jpg,0.7371
05837.jpg,0.4420
05838.jpg,0.3857
05839.jpg,0.3450
05840.jpg,0.3920
05841.jpg,0.5440
05842.jpg,0.3580
05843.jpg,0.6367
05844.jpg,0.7520
05845.jpg,0.7357
05846.jpg,0.5180
05847.jpg,0.7180
05848.jpg,0.7160
05849.jpg,0.0600
05850.jpg,0.5440
05851.jpg,0.4100
05852.jpg,0.4980
05853.jpg,0.5867
05854.jpg,0.2414
05855.jpg,0.4680
05856.jpg,0.6700
05857.jpg,0.7040
05858.jpg,0.4217
05859.jpg,0.4817
05860.jpg,0.3133
05861.jpg,0.5980
05862.jpg,0.3714
05863.jpg,0.1640
05864.jpg,0.3180
05865.jpg,0.5633
05866.jpg,0.5717
05867.jpg,0.6880
05868.jpg,0.5738
05869.jpg,0.7414
05870.jpg,0.6840
05871.jpg,0.7280
05872.jpg,0.3929
05873.jpg,0.6280
05874.jpg,0.3680
05875.jpg,0.3900
05876.jpg,0.7700
05877.jpg,0.4000
05878.jpg,0.5720
05879.jpg,0.3820
05880.jpg,0.4000
05881.jpg,0.4500
05882.jpg,0.3030
05883.jpg,0.3870
05884.jpg,0.7150
05885.jpg,0.6520
05886.jpg,0.4444
05887.jpg,0.6278
05888.jpg,0.2730
05889.jpg,0.5960
05890.jpg,0.6167
05891.jpg,0.6980
05892.jpg,0.4710
05893.jpg,0.4790
05894.jpg,0.4709
05895.jpg,0.2740
05896.jpg,0.2710
05897.jpg,0.3258
05898.jpg,0.1640
05899.jpg,0.2411
05900.jpg,0.5182
05901.jpg,0.6880
05902.jpg,0.2100
05903.jpg,0.0780
05904.jpg,0.7310
05905.jpg,0.3650
05906.jpg,0.7340
05907.jpg,0.6300
05908.jpg,0.5700
05909.jpg,0.4510
05910.jpg,0.3336
05911.jpg,0.7030
05912.jpg,0.2955
05913.jpg,0.2080
05914.jpg,0.7240
05915.jpg,0.4470
05916.jpg,0.2289
05917.jpg,0.5280
05918.jpg,0.7400
05919.jpg,0.6160
05920.jpg,0.6508
05921.jpg,0.3208
05922.jpg,0.2933
05923.jpg,0.7222
05924.jpg,0.2350
05925.jpg,0.2510
05926.jpg,0.2850
05927.jpg,0.6036
05928.jpg,0.6280
05929.jpg,0.6110
05930.jpg,0.6280
05931.jpg,0.3691
05932.jpg,0.2010
05933.jpg,0.1227
05934.jpg,0.7745
05935.jpg,0.3991
05936.jpg,0.4840
05937.jpg,0.6740
05938.jpg,0.4464
05939.jpg,0.7130
05940.jpg,0.7080
05941.jpg,0.3670
05942.jpg,0.5840
05943.jpg,0.4560
05944.jpg,0.3370
05945.jpg,0.1570
05946.jpg,0.6018
05947.jpg,0.7170
05948.jpg,0.7440
05949.jpg,0.6390
05950.jpg,0.3910
05951.jpg,0.3225
05952.jpg,0.8200
05953.jpg,0.7500
05954.jpg,0.7133
05955.jpg,0.3680
05956.jpg,0.7975
05957.jpg,0.5225
05958.jpg,0.6775
05959.jpg,0.4460
05960.jpg,0.3000
05961.jpg,0.7067
05962.jpg,0.8533
05963.jpg,0.6800
05964.jpg,0.1467
05965.jpg,0.6875
05966.jpg,0.4275
05967.jpg,0.4900
05968.jpg,0.7033
05969.jpg,0.2233
05970.jpg,0.1933
05971.jpg,0.3800
05972.jpg,0.8200
05973.jpg,0.7267
05974.jpg,0.5350
05975.jpg,0.8367
05976.jpg,0.3833
05977.jpg,0.2333
05978.jpg,0.4333
05979.jpg,0.3260
